roll,pitch,yaw
-0.0899999999999963,0.015000000000000346,-0.15999999999999998
0.18000000000000682,0.06500000000000017,-0.06499999999999999
0.15500000000000114,0.030000000000000027,0.0050000000000000044
0.5549999999999997,0.135,-0.24
-1.9599999999999937,-0.04499999999999926,0.2250000000000001
-3.1099999999999994,-0.6799999999999999,1.14
3.0600000000000023,0.19500000000000006,2.9599999999999995
1.3900000000000006,0.6450000000000009,-2.17
-0.09499999999999886,-0.20999999999999952,13.36
-4.755000000000003,-6.774999999999999,3.81
-0.19999999999999574,11.790000000000001,29.665
1.6799999999999997,16.169999999999998,55.68
15.884999999999998,11.985000000000001,83.29
31.390000000000004,17.735,115.83
18.604999999999997,13.750000000000002,121.74499999999999
18.564999999999998,14.51,142.51000000000002
12.259999999999998,9.795,135.33
13.815000000000005,7.5600000000000005,139.3
14.369999999999997,13.045,130.06000000000003
15.829999999999998,13.02,128.175
19.424999999999997,14.935,116.955
24.845000000000002,18.494999999999997,103.985
20.610000000000003,15.81,96.58999999999999
22.460000000000008,10.195,86.93499999999999
27.195,12.485,66.385
29.675,9.5,41.220000000000006
32.775000000000006,11.950000000000001,22.229999999999997
41.575,12.555,5.574999999999999
42.2,11.1,-1.6
41.17,11.585,-17.955000000000002
51.32000000000001,18.055,-20.665
52.8,15.340000000000002,-25.245
50.035000000000004,16.97,-33.05
54.335,17.575,-32.059999999999995
49.885000000000005,18.37,-35.309999999999995
46.705,17.665,-38.655
49.375,15.870000000000001,-42.839999999999996
47.53,16.845,-51.18
54.43000000000001,19.525,-62.455
54.785,11.48,-60.934999999999995
50.36,17.749999999999996,-76.765
49.53,9.165,-67.81
65.32,16.41,-66.87
59.775000000000006,12.674999999999999,-54.225
66.64,17.445,-38.519999999999996
72.455,12.125000000000002,-24.905
69.57,9.6,-16.225
66.035,12.250000000000002,-3.9
65.91,13.800000000000002,13.940000000000001
68.465,13.525,33.875
68.03,11.885,46.23500000000001
65.155,11.21,57.56
54.425,11.195,69.03
54.725,10.755,73.27499999999999
51.94,6.305000000000001,58.45
52.22,10.740000000000002,44.00000000000001
54.06,17.38,23.24
56.985,14.18,22.84
63.09,8.950000000000001,37.839999999999996
55.82,9.235,34.940000000000005
55.105000000000004,17.415,21.150000000000002
49.24,18.77,3.9900000000000007
50.97,21.705,-5.445
50.53,20.61,-8.74
53.290000000000006,23.785,-0.16999999999999993
50.935,22.31,-6.9750000000000005
48.49,23.91,-11.285
47.010000000000005,20.759999999999998,-11.275
40.765,22.63,-10.83
43.28,22.794999999999998,-11.9
44.94500000000001,22.554999999999996,-18.98
35.74,26.014999999999997,-23.075
28.865000000000002,22.695,-28.035
23.940000000000005,26.81,-37.535
27.740000000000002,28.400000000000002,-34.855
32.135000000000005,29.145,-29.150000000000002
32.81,28.654999999999998,-24.855
30.930000000000003,27.794999999999998,-24.655
30.765,25.259999999999998,-29.35
23.939999999999998,36.980000000000004,-69.935
34.754999999999995,18.715,-45.815
27.86,9.06,-86.425
21.520000000000003,16.669999999999998,-96.17
9.905000000000001,16.389999999999997,-98.03500000000001
16.645000000000003,20.474999999999998,-102.88000000000001
24.700000000000003,27.275,-101.28500000000001
10.100000000000001,17.57,-102.96
11.510000000000005,27.51,-89.765
22.720000000000006,23.179999999999996,-93.365
29.995,25.735,-108.365
23.575,17.49,-107.16000000000001
15.340000000000003,11.0,-79.66000000000001
17.61,5.135,-80.56
4.6100000000000065,-1.0949999999999995,-67.295
2.740000000000002,-5.594999999999999,-41.555
6.2450000000000045,-2.3099999999999996,2.7000000000000006
17.390000000000004,1.1250000000000004,9.309999999999999
46.42,13.475000000000001,11.395
39.6,18.995,24.349999999999998
27.090000000000003,21.325,37.940000000000005
15.130000000000003,8.39,19.859999999999996
17.120000000000005,8.100000000000001,14.239999999999998
27.345000000000002,25.014999999999997,-5.35
21.354999999999997,3.35,-4.165
19.175000000000004,8.459999999999999,-1.7949999999999995
39.795,13.480000000000002,4.585
40.230000000000004,18.945,5.71
33.245000000000005,13.71,2.41
32.745000000000005,7.765000000000001,18.279999999999998
37.095,12.195,25.34
34.63,11.615,5.715
37.735,16.83,11.54
29.1,12.43,16.694999999999997
31.3,11.090000000000002,28.994999999999997
40.625,8.005,43.23
29.89,6.15,73.355
34.475,8.045,67.33999999999999
53.215,26.98,83.855
36.445,15.440000000000001,82.51
70.59,11.420000000000002,85.72
38.69,20.535,59.545
35.945,18.925,65.325
38.650000000000006,23.485,64.45
42.97,24.99,65.07499999999999
47.400000000000006,29.044999999999998,78.865
45.3,32.010000000000005,81.89999999999999
48.5,24.72,94.83
44.095,19.419999999999998,85.99499999999999
47.480000000000004,27.349999999999998,76.74
44.485,31.259999999999998,69.815
50.58,37.175000000000004,81.26
53.99,42.825,102.68499999999999
45.005,33.89,103.5
48.775000000000006,19.374999999999996,90.085
54.03,26.970000000000002,77.13
55.85,29.465,60.635
51.75,35.39,55.02
51.16,36.45,60.910000000000004
48.285000000000004,38.34,64.21
53.3,29.779999999999998,65.14999999999999
59.620000000000005,31.63,64.205
61.475,36.61000000000001,54.775
66.36,38.185,56.65
66.83,37.285000000000004,63.680000000000014
67.485,35.940000000000005,71.86999999999999
67.48,38.045,74.61
67.16499999999999,36.005,76.07000000000001
63.78,35.325,70.08999999999999
70.78,35.53,65.825
69.685,34.18,61.555
72.755,32.865,56.7
78.655,34.580000000000005,54.1
79.85,32.75,51.665
78.95,35.005,47.35
81.44,34.02,45.175000000000004
84.445,33.565,44.675000000000004
82.905,31.874999999999996,39.11000000000001
84.375,32.27,31.849999999999998
85.45,30.84,24.634999999999998
86.96000000000001,31.554999999999996,19.400000000000002
86.53,30.849999999999998,14.355
86.10499999999999,30.694999999999997,10.690000000000001
84.97,30.929999999999996,8.385
84.57,28.505,5.125
86.0,26.759999999999998,-1.3
88.06,29.294999999999998,-5.345000000000001
90.15,29.175,-4.11
85.785,29.189999999999998,-1.3949999999999998
84.72999999999999,29.014999999999997,-1.3199999999999998
85.93,29.169999999999998,-2.695
88.345,29.215,-4.23
87.68,29.124999999999996,-6.86
86.24000000000001,29.179999999999996,-9.57
86.095,29.435,-11.545000000000002
84.45500000000001,29.669999999999998,-10.879999999999999
85.29,29.205,-9.379999999999999
85.85,29.134999999999998,-10.275
85.515,30.13,-13.135
84.16499999999999,29.09,-16.630000000000003
82.745,29.005,-19.185
84.165,31.075,-19.470000000000002
83.63,31.194999999999997,-21.425
85.34,31.49,-22.095000000000002
84.18,32.405,-21.785
83.87,33.32,-22.045
82.61500000000001,34.57,-20.445000000000004
81.81,35.28,-19.845000000000002
85.28,34.470000000000006,-15.215000000000002
81.33,36.105000000000004,-10.42
79.6,33.83,-12.594999999999999
78.22,35.32,-12.305
74.885,35.580000000000005,-14.96
74.56,35.800000000000004,-15.360000000000001
74.465,36.055,-15.1
72.13,35.905,-19.240000000000002
72.28,36.73500000000001,-25.775000000000002
71.64,36.4,-29.93
72.99000000000001,36.56,-31.745
73.505,36.615,-32.415
72.735,36.98,-31.88
71.68,38.37,-35.574999999999996
75.53999999999999,37.655,-34.565
74.77000000000001,37.195,-31.67
72.965,35.7,-30.505000000000003
72.16499999999999,37.86000000000001,-32.279999999999994
69.795,40.970000000000006,-40.24
70.75,40.36000000000001,-40.12499999999999
72.70500000000001,38.745,-35.725
72.235,38.07,-31.790000000000003
69.81,39.07,-28.360000000000003
66.155,40.525,-28.290000000000003
64.54,39.515,-29.84
63.675,39.195,-33.355
66.855,40.405,-34.824999999999996
69.375,42.2,-32.839999999999996
68.985,41.915,-26.860000000000003
68.36000000000001,41.48,-21.77
65.01,41.339999999999996,-17.915000000000003
65.67,41.76,-16.965
65.81,41.035000000000004,-16.045
63.675000000000004,40.574999999999996,-14.97
64.69,40.805,-13.260000000000002
64.82000000000001,40.62500000000001,-8.605
64.845,40.18,-4.6850000000000005
63.145,39.625,-1.51
62.86,38.940000000000005,1.45
61.34,39.745000000000005,2.1999999999999997
61.375,39.50000000000001,3.32
62.575,39.745,4.91
63.13,40.330000000000005,7.91
63.5,40.06,11.79
62.105000000000004,40.39000000000001,14.8
61.93000000000001,39.970000000000006,16.2
62.045,40.27,17.259999999999998
63.645,40.975,19.66
64.49000000000001,40.685,24.669999999999998
65.2,40.405,28.94
64.72,40.085,31.979999999999993
64.65,39.45,32.77
63.78,39.665,31.499999999999996
66.095,40.045,30.319999999999997
69.805,41.135,31.695
70.825,41.325,33.50000000000001
70.315,40.455000000000005,32.895
69.75999999999999,40.085,33.715
69.685,37.805,34.9
71.745,38.9,36.115
73.31,39.0,38.89000000000001
68.87,38.105000000000004,44.15
74.655,38.470000000000006,41.65
73.19,35.525,38.035000000000004
74.515,32.330000000000005,36.585
78.61500000000001,29.169999999999998,30.745
83.275,31.365,31.09
84.70500000000001,30.8,37.505
86.11,28.925,42.055
83.755,27.735,44.805
81.39,26.224999999999998,40.470000000000006
82.22,23.845,32.17
85.505,23.374999999999996,26.035
87.58500000000001,23.87,23.22
88.72,23.155,22.874999999999996
90.28999999999999,23.48,23.23
89.155,22.359999999999996,21.389999999999997
89.97999999999999,21.575,20.014999999999997
90.33,21.77,20.175
89.375,20.305,16.849999999999998
89.42,21.06,13.254999999999999
90.625,21.775,10.175
90.925,22.27,8.855
90.89,22.04,7.415
91.105,22.779999999999998,4.57
92.16,22.794999999999998,2.3249999999999997
92.92500000000001,23.169999999999998,-0.79
92.995,24.334999999999997,-1.33
91.505,23.599999999999998,-1.45
92.125,25.25,0.41500000000000004
91.95500000000001,25.494999999999997,-1.02
91.42500000000001,24.264999999999997,-1.0150000000000001
91.235,24.044999999999998,-2.4899999999999998
92.05,24.2,-3.055
90.995,25.104999999999997,-2.0100000000000002
90.22999999999999,24.775,-1.9300000000000002
88.725,24.73,-3.775
90.18,25.325,-4.460000000000001
90.315,24.904999999999998,-6.07
90.825,24.599999999999998,-7.040000000000001
90.2,25.19,-8.75
90.245,24.14,-9.485
90.755,24.389999999999997,-9.815000000000001
90.22999999999999,25.135,-11.325
89.95,25.094999999999995,-13.805
89.295,24.084999999999997,-14.655000000000001
89.765,25.745,-16.12
90.825,28.624999999999996,-13.905000000000001
87.68,25.264999999999997,-15.61
87.13499999999999,26.444999999999997,-23.125000000000004
88.155,28.554999999999996,-25.975
88.64000000000001,29.445,-22.475
87.61,30.544999999999998,-19.24
84.645,28.345000000000002,-16.06
87.345,23.75,-17.220000000000002
85.105,29.484999999999996,-23.275000000000002
84.88,32.22,-24.71
81.25999999999999,29.679999999999996,-23.48
79.11,32.225,-24.560000000000002
79.905,35.965,-22.02
78.93,34.725,-19.830000000000002
79.035,30.900000000000002,-20.015
78.10499999999999,29.234999999999996,-28.075
80.735,33.035000000000004,-34.05
78.99000000000001,34.995000000000005,-37.559999999999995
75.815,35.945,-37.725
75.07,39.15,-35.589999999999996
74.68,38.905,-30.615
71.61,33.940000000000005,-32.85999999999999
73.525,35.230000000000004,-44.559999999999995
75.505,41.965,-49.945
73.41,39.27,-49.475
72.89,39.695,-43.705
71.06,44.795,-38.485
69.42500000000001,45.905,-32.775
68.05,44.43,-29.125
69.97,40.825,-27.05
66.32000000000001,41.095000000000006,-29.255000000000003
66.87,43.315000000000005,-30.28
64.07,44.98,-27.755
64.935,44.92000000000001,-22.250000000000004
65.31,44.1,-16.35
63.760000000000005,44.655,-14.055
63.31,43.39000000000001,-13.96
61.93,43.165,-13.485
62.09,43.245,-10.42
62.235,44.135,-5.609999999999999
61.46,43.445,-4.495000000000001
62.245000000000005,43.81,-4.105
64.07,43.775,-1.35
63.155,43.31,1.9049999999999998
61.790000000000006,42.765,2.9699999999999998
63.635,43.64,3.82
63.56,44.6,5.595
64.635,43.870000000000005,8.26
66.185,43.86000000000001,12.29
65.86,43.535000000000004,17.65
65.225,43.52,20.955
65.11500000000001,43.095000000000006,23.189999999999998
64.91499999999999,44.105,24.755
64.69,42.585,27.779999999999998
65.66,43.120000000000005,28.319999999999997
66.205,43.18,29.749999999999996
64.985,42.12,32.87
65.55000000000001,41.04,32.39000000000001
66.71000000000001,40.660000000000004,34.67000000000001
67.095,41.36000000000001,37.915
67.935,39.525,38.46
71.17500000000001,39.075,40.405
71.425,39.815000000000005,41.145
73.795,38.835,44.515
76.92,37.985,48.11000000000001
76.15,36.885,48.205000000000005
76.74000000000001,36.25,44.225
75.745,34.205000000000005,38.365
79.985,33.025,32.945
82.31,32.155,30.035
82.325,32.995,27.035
81.78999999999999,30.234999999999996,25.79
82.77000000000001,27.395,24.04
85.48,26.84,20.779999999999998
87.76,27.499999999999996,19.145
88.32,27.055,19.345
88.555,26.720000000000002,20.88
84.92,25.99,18.575
84.09,25.55,14.085
85.875,24.755,10.94
87.435,24.38,10.165
87.53999999999999,24.474999999999998,10.364999999999998
88.13,22.735,8.985
88.78,24.469999999999995,8.014999999999999
88.555,25.169999999999998,5.765000000000001
87.86500000000001,26.634999999999998,5.494999999999999
87.025,26.82,5.09
87.715,25.514999999999997,2.88
88.175,26.535,1.2850000000000001
89.28,25.305,1.3599999999999999
89.6,26.55,0.8900000000000001
88.17,27.06,1.4700000000000002
88.05,26.729999999999997,-0.09999999999999999
88.4,27.255,-1.35
89.31,27.439999999999998,-0.32
88.88,27.59,0.3549999999999999
88.63,27.825,-1.025
88.4,27.15,-1.9500000000000002
88.06,27.02,-2.77
87.785,28.264999999999997,-2.4
88.445,26.439999999999998,-1.9849999999999999
89.20500000000001,26.625,-1.29
87.84,27.41,-1.2399999999999998
87.075,26.529999999999998,-1.725
86.385,27.275,-4.055000000000001
88.14000000000001,26.829999999999995,-5.76
88.595,27.884999999999998,-5.415
89.395,27.005,-4.995000000000001
88.125,26.724999999999998,-4.7700000000000005
88.015,26.784999999999997,-6.335000000000001
88.015,28.165000000000003,-9.075
87.525,27.744999999999997,-11.285
86.73,27.275,-12.645
86.21000000000001,26.55,-16.165
88.15,28.979999999999997,-20.220000000000002
88.375,29.605,-22.445
87.25999999999999,28.819999999999997,-20.790000000000003
86.915,29.079999999999995,-21.125
88.18,28.799999999999997,-24.805000000000003
86.57,30.965,-29.685
86.025,32.485,-31.110000000000003
86.1,32.620000000000005,-29.2
84.14500000000001,33.055,-26.180000000000003
85.13,32.53,-25.885
83.605,33.535000000000004,-28.775000000000002
77.875,33.485,-33.365
76.83000000000001,34.54,-36.175000000000004
76.975,36.2,-35.099999999999994
79.08500000000001,34.975,-37.32999999999999
79.64,35.53,-42.61
76.26,37.105000000000004,-49.41
74.685,39.23,-51.85999999999999
72.515,40.2,-51.775
73.195,38.95,-49.464999999999996
74.145,40.405,-50.025
75.845,42.440000000000005,-53.915
72.755,41.925000000000004,-59.995
68.905,43.715,-62.245
61.6,41.21,-63.699999999999996
72.72500000000001,42.715,-50.544999999999995
73.715,43.39,-39.779999999999994
76.27000000000001,44.535000000000004,-31.560000000000002
72.45,45.59,-22.87
67.64,44.255,-21.605
66.41,42.82,-19.995
65.575,42.59,-15.530000000000001
66.59,42.089999999999996,-12.735
64.66,42.825,-10.48
66.475,42.535000000000004,-8.545
65.78999999999999,42.555,-5.175000000000001
66.66,41.895,-2.265
65.46000000000001,41.660000000000004,0.655
65.235,41.77,1.325
65.1,42.055,3.11
65.905,42.185,5.6499999999999995
67.63,42.29,8.585
68.4,42.36,12.774999999999999
67.315,42.525,17.584999999999997
66.475,42.885,21.414999999999996
66.045,42.160000000000004,24.055
67.505,41.475,25.715
68.715,40.395,28.06
68.905,41.74,32.580000000000005
67.545,41.714999999999996,37.21
66.875,42.11000000000001,39.825
70.715,41.565000000000005,43.230000000000004
71.785,41.74,46.81
73.2,40.675000000000004,47.92
74.565,39.525,49.815000000000005
70.395,40.045,49.660000000000004
73.7,39.190000000000005,48.04
73.76,38.830000000000005,46.5
74.11500000000001,38.0,45.03
74.855,36.665,44.190000000000005
81.13,37.2,45.15500000000001
81.465,36.29,45.98500000000001
80.66,33.58,46.455000000000005
78.075,32.73,47.295
77.25999999999999,32.36,47.18
78.85499999999999,30.874999999999996,43.975
80.28999999999999,30.625,38.54
80.45,28.935,32.835
78.89500000000001,27.5,26.19
80.035,26.189999999999998,20.035
81.14500000000001,24.2,16.549999999999997
84.045,25.529999999999998,17.49
86.27000000000001,25.19,19.95
88.56,24.145,20.88
88.445,24.64,19.575
86.95500000000001,22.944999999999997,15.12
86.16499999999999,23.035,11.68
87.045,23.105,11.620000000000001
86.57,23.31,8.665
86.815,23.05,5.345
88.26,22.974999999999998,1.855
89.1,24.11,1.2950000000000002
86.53999999999999,24.084999999999997,0.73
83.89500000000001,22.654999999999998,-0.965
83.66499999999999,23.650000000000002,-3.6999999999999997
85.19,23.675,-4.975
86.03999999999999,24.45,-5.345000000000001
86.25,24.965,-3.4
85.775,24.580000000000002,-2.4099999999999997
85.285,24.755,-3.655
85.29,25.035,-4.98
85.42,25.099999999999998,-4.23
85.6,26.044999999999998,-2.4250000000000003
86.11500000000001,26.194999999999997,-0.86
84.89500000000001,25.935,-1.915
85.155,25.014999999999997,-2.48
85.81,26.459999999999997,-1.82
85.785,26.66,-1.6749999999999998
84.375,25.974999999999998,-2.4899999999999998
82.91,25.265,-4.04
84.36500000000001,25.565,-5.34
84.83,25.12,-4.470000000000001
83.18,25.064999999999998,-4.95
82.6,24.54,-6.07
84.22,24.61,-6.710000000000001
84.245,25.634999999999998,-9.385000000000002
84.2,26.095,-13.675
85.815,27.755,-14.420000000000002
86.905,27.494999999999997,-13.245000000000001
86.155,26.875,-14.795
88.41,28.900000000000002,-17.860000000000003
86.345,29.09,-18.905
82.85499999999999,27.040000000000003,-19.355
82.965,27.654999999999998,-21.685
81.58,30.494999999999997,-24.825
81.35499999999999,31.514999999999997,-29.360000000000003
83.2,33.6,-33.519999999999996
83.02000000000001,36.64,-33.59499999999999
85.98,37.43,-28.820000000000004
85.24000000000001,35.545,-25.465
83.50999999999999,35.005,-28.715
81.565,36.53000000000001,-34.8
79.29500000000002,38.495,-36.724999999999994
79.125,38.305,-32.38999999999999
79.435,39.800000000000004,-25.87
79.23500000000001,41.77,-23.92
77.11500000000001,42.76,-27.8
76.08500000000001,41.51500000000001,-36.755
69.69,41.135,-44.1
71.91,42.035000000000004,-48.169999999999995
72.11500000000001,43.160000000000004,-47.504999999999995
72.175,42.545,-43.449999999999996
71.6,41.495,-36.385
68.845,43.245,-36.305
67.985,45.67,-37.8
71.46000000000001,45.980000000000004,-36.105
69.18,45.205000000000005,-30.955000000000002
72.14,45.515,-24.615
71.765,46.160000000000004,-21.015000000000004
71.595,47.67,-18.665000000000003
72.68,46.85,-15.07
69.985,45.96,-10.84
70.665,44.59,-7.515
68.44500000000001,44.93,-3.735
67.17500000000001,45.045,0.08500000000000006
67.495,44.62500000000001,5.119999999999999
68.08000000000001,43.82,12.475
65.68,43.385,18.415
64.685,43.300000000000004,21.995
63.695,43.31,23.999999999999996
65.17,43.17,27.404999999999998
67.26,43.28,30.564999999999998
68.31,41.52,31.04
65.91499999999999,41.385,31.209999999999997
67.95,41.120000000000005,32.74
70.12,41.995000000000005,35.675000000000004
73.195,42.125,38.605
75.795,41.105000000000004,41.01500000000001
74.905,39.945,39.595000000000006
75.285,40.14,38.330000000000005
73.89500000000001,38.52,39.755
73.965,40.195,43.51
76.89,39.395,45.265
79.93,37.635000000000005,43.665
76.41499999999999,34.15,41.365
75.695,33.885,38.01500000000001
74.33,34.015,34.445
76.87,33.675000000000004,34.464999999999996
79.67,33.575,35.14000000000001
82.845,31.859999999999996,32.56
79.325,29.924999999999997,26.5
80.435,27.64,19.599999999999998
83.16,27.749999999999996,17.875
83.355,27.209999999999997,19.02
85.9,27.74,22.33
86.17,27.98,23.45
85.41,27.075,17.27
86.41,26.4,10.485
86.805,25.244999999999997,7.3149999999999995
87.025,25.535,8.085
84.605,24.650000000000002,6.945
85.805,26.869999999999997,4.9399999999999995
86.775,27.285,2.15
86.42,27.095,0.6699999999999999
87.035,27.175,3.09
85.33500000000001,25.47,2.6300000000000003
85.065,26.385,0.95
86.18,26.31,-0.345
86.14000000000001,27.259999999999998,-0.12000000000000004
86.19999999999999,28.005,2.635
85.4,28.52,2.84
85.14500000000001,27.424999999999997,0.6599999999999999
86.63,27.26,-0.76
88.11,27.784999999999997,-0.3
87.58000000000001,27.819999999999997,-0.21999999999999992
87.995,28.179999999999996,-0.35999999999999993
88.19,28.044999999999998,-1.335
86.97,27.659999999999997,-2.445
86.98,27.605,-4.515000000000001
86.215,27.605,-7.015000000000001
86.26500000000001,26.79,-10.075
87.36000000000001,27.72,-11.48
86.42500000000001,27.08,-12.344999999999999
86.125,27.09,-12.52
84.36500000000001,26.785,-14.149999999999999
83.94,27.029999999999998,-18.98
84.39500000000001,28.209999999999997,-22.53
85.325,28.974999999999998,-28.925
85.215,28.34,-36.99
87.08,29.729999999999997,-39.044999999999995
86.34,32.255,-41.544999999999995
84.03999999999999,32.215,-45.419999999999995
84.83000000000001,33.02,-48.154999999999994
83.69,33.92,-47.845
82.28,31.694999999999997,-53.63999999999999
77.945,33.660000000000004,-64.86
80.805,35.805,-66.92999999999999
78.61500000000001,34.4,-66.02
76.87,35.46,-61.839999999999996
74.38499999999999,36.03,-62.37999999999999
69.34,36.885,-62.885
70.08,37.62,-64.5
69.00999999999999,39.575,-59.589999999999996
61.89,37.940000000000005,-58.989999999999995
62.865,36.57,-64.41000000000001
65.685,39.62500000000001,-65.44000000000001
62.515,39.98500000000001,-63.62499999999999
60.28,39.945,-59.714999999999996
57.405,36.98500000000001,-58.26
56.72,37.690000000000005,-60.535
56.485,40.915,-65.415
53.31,41.565000000000005,-63.31499999999999
50.185,39.24,-60.72499999999999
50.650000000000006,36.235,-56.57
54.050000000000004,42.78000000000001,-56.54
57.16,41.550000000000004,-68.49
56.370000000000005,41.295,-96.17999999999999
47.445,24.765,-130.52999999999997
35.97,36.75,-97.53500000000001
45.09,33.24,-98.86999999999999
43.72,24.255,-96.22500000000001
42.195,22.929999999999996,-82.765
41.43000000000001,22.419999999999998,-74.66000000000001
41.56,30.315,-65.29
38.015,22.19,-67.895
34.620000000000005,24.024999999999995,-63.58
36.59,19.075,-59.68
34.72,18.459999999999997,-58.519999999999996
36.58,22.514999999999997,-62.419999999999995
28.84,14.765,-70.39
29.735000000000003,10.05,-62.96
26.855,11.850000000000001,-55.24
27.725,14.690000000000001,-48.32
27.78,13.315000000000001,-48.13
28.555000000000003,7.115000000000001,-50.98
26.015,5.4,-43.98
22.850000000000005,9.735,-32.445
23.290000000000003,7.140000000000001,-21.795
19.560000000000002,9.355,-20.3
21.715,9.020000000000001,-19.345000000000002
24.930000000000003,8.975000000000001,-23.005
21.650000000000006,6.7250000000000005,-21.38
18.39,7.580000000000002,-20.365000000000002
18.6,7.8,-21.1
17.595,5.985,-14.570000000000002
16.009999999999998,5.135,-15.055
18.325000000000003,6.0200000000000005,-6.484999999999999
18.045,6.0200000000000005,-2.63
17.845,6.58,-2.39
18.11,5.575,-1.2149999999999999
17.595,6.075000000000001,-1.9049999999999998
18.035000000000004,6.4750000000000005,-2.16
18.130000000000003,6.025000000000001,-2.625
17.440000000000005,6.16,-2.4650000000000003
17.475,6.275000000000001,-2.625
17.575000000000003,5.920000000000001,-2.515
17.215000000000003,5.680000000000001,-2.7600000000000002
17.255000000000003,6.07,-3.4549999999999996
16.994999999999997,5.880000000000001,-3.14
16.560000000000002,5.96,-3.11
16.425000000000004,5.59,-2.695
16.445000000000007,5.5200000000000005,-2.295
16.015,5.595000000000001,-2.005
16.35,5.550000000000001,-1.7199999999999998
16.060000000000002,5.615000000000001,-1.625
15.765,5.615,-1.755
15.924999999999997,5.510000000000001,-1.73
15.925000000000004,5.320000000000001,-2.065
15.635000000000005,5.220000000000001,-2.215
16.055,5.37,-2.4
15.495000000000005,5.3100000000000005,-2.31
15.259999999999998,5.1000000000000005,-3.0100000000000002
15.235,4.705000000000001,-3.005
13.96,4.855,-2.15
13.839999999999996,5.555000000000001,-1.8199999999999998
14.520000000000003,5.025,-0.555
14.510000000000005,5.170000000000001,-0.9
15.065000000000005,4.965000000000001,-0.94
14.935000000000002,5.325000000000001,-1.35
14.565000000000005,4.930000000000001,-1.505
14.950000000000003,4.9750000000000005,-1.415
14.485000000000007,4.905000000000001,-1.44
14.395000000000003,4.78,-1.4249999999999998
14.229999999999997,5.110000000000001,-1.265
14.330000000000005,5.265000000000001,-1.21
13.829999999999998,4.805000000000001,-1.31
13.895000000000003,5.075000000000001,-1.13
13.704999999999998,4.905,-1.08
14.025000000000006,4.87,-1.185
13.915,4.955,-0.9299999999999999
14.010000000000005,4.905,-1.075
13.285000000000004,4.760000000000001,-1.0050000000000001
13.440000000000005,4.750000000000001,-1.1400000000000001
13.580000000000005,4.880000000000001,-1.19
13.315000000000005,4.665,-1.29
13.579999999999998,4.510000000000001,-0.9550000000000001
13.595000000000006,4.675,-0.98
13.175000000000004,4.505000000000001,-0.745
13.594999999999999,4.800000000000001,-0.855
13.195,4.69,-0.87
13.655000000000001,4.675,-0.95
13.580000000000005,4.710000000000001,-0.8599999999999999
13.210000000000008,4.715000000000001,-0.865
13.479999999999997,4.74,-0.74
13.11,4.445,-0.885
12.96,4.585,-0.84
13.085,4.640000000000001,-0.69
13.015,4.26,-0.73
13.055,4.44,-0.595
13.015,4.665,-0.8049999999999999
12.810000000000002,4.41,-0.75
12.969999999999999,4.33,-0.6399999999999999
12.990000000000002,4.430000000000001,-0.735
13.145000000000003,4.675000000000001,-1.08
12.875000000000007,4.095000000000001,-0.95
12.93,4.3950000000000005,-0.755
12.835,4.585,-0.84
12.375,4.2,-0.61
13.21,4.300000000000001,-0.65
12.535000000000004,4.370000000000001,-0.61
12.630000000000003,4.24,-0.57
12.560000000000002,4.28,-0.7
12.855000000000004,4.6000000000000005,-0.625
12.590000000000003,4.590000000000001,-0.58
12.410000000000004,4.1,-0.535
12.634999999999998,4.245,-0.69
12.655000000000008,4.265000000000001,-0.535
12.369999999999997,4.195,-0.59
12.205000000000005,4.4350000000000005,-0.665
12.270000000000003,4.415000000000001,-0.64
12.055,4.055000000000001,-0.58
12.570000000000007,4.345000000000001,-0.525
12.214999999999996,4.19,-0.555
12.024999999999999,4.140000000000001,-0.53
11.950000000000003,4.095000000000001,-0.595
12.560000000000002,4.380000000000001,-1.6749999999999998
12.440000000000005,4.465000000000001,-0.5499999999999999
11.905000000000001,4.315,-0.7949999999999999
12.155000000000001,4.07,-0.43499999999999994
11.760000000000005,4.26,-0.36
12.235,4.305,-0.615
12.065000000000005,4.130000000000001,-0.385
11.695,4.235000000000001,-0.38999999999999996
11.82,4.005000000000001,-0.39499999999999996
11.900000000000006,3.9650000000000007,-0.42999999999999994
